-25	-17	-4	-15	-22	-21	-12	21	17	-15	0	2	7	15	0	19	2	3	5	9	7	22	4	2	3	5	2	-2	10	6	10	9	25	8	-2	14	19	18	17	3	8	8	11	18	3	13	15	13	11	12	19	21	22	12	-1	1	11	13	16	13	25	2	2	-2	15	4	24	22	21	20	2	20	15	3	1	25	4	4	-2	6	15	2	24	14	25	2	20	19	3	20	14	5	16	20	-2	-1	15	3	0	5	8	14	2	18	-2	22	25	-2	16	14	4	21	11	10	10	21	0	25	3	7	11	4	4	25	2	15	19	5	14	9	25	11	20	12	3	2	6	0	22	12	19	23	22	9	17	11	17	16	0	0	4	6	14	5	6	21	11	9	16	3	21	7	25	23	12	6	11	25	13	2	2	18	19	5	9	23	12	19	1	14	19	9	10	18	18	-1	14	11	22	11	7	7	18	19	8	12	11	11	25	20	16
21	-15	-2	-13	-20	25	-10	-25	15	-13	-2	0	5	13	-2	17	0	1	3	7	5	24	2	0	1	3	0	-4	8	4	8	7	21	6	-4	12	17	16	15	1	6	6	9	16	1	11	13	11	9	10	17	19	20	10	-3	-1	9	11	14	11	21	0	0	-4	13	2	22	20	19	18	0	18	13	1	-1	21	2	2	-4	4	13	0	22	12	21	0	18	17	1	18	12	3	14	18	-4	-3	13	1	-2	3	6	12	0	16	-4	24	21	-4	14	12	2	19	9	8	8	19	-2	21	1	5	9	2	2	21	0	13	17	3	12	7	21	9	18	10	1	0	4	-2	24	10	17	23	20	7	15	9	15	14	-2	-2	2	4	12	3	4	19	9	7	14	1	19	5	21	23	10	4	9	21	11	0	0	16	17	3	7	23	10	17	-1	12	17	7	8	16	16	-3	12	9	24	9	5	5	16	17	6	10	9	9	21	18	14
-18	24	3	-8	19	-14	-5	14	10	-8	-7	-5	0	-8	7	-22	5	4	2	-2	0	-15	3	5	4	2	5	9	-3	1	-3	-2	-18	-1	9	-7	-22	-23	-24	4	-1	-1	-4	-11	4	-6	-8	-6	-4	-5	-12	-20	-19	-5	8	6	-4	-6	-25	-6	-18	5	5	9	-8	3	-17	-19	-20	-13	5	-21	-8	4	6	-18	3	3	9	1	-8	5	-17	-7	-18	5	-13	-22	4	-13	-7	2	-9	-13	9	8	-8	4	7	2	-1	-7	5	-11	9	-15	-18	9	-25	-7	3	-20	-4	-3	-3	-20	7	-18	4	0	-4	3	3	-18	5	-8	-12	2	-7	-2	-18	-4	-13	-5	4	5	1	7	-15	-5	-12	-16	-19	-2	-24	-4	-24	-9	7	7	3	1	-7	2	1	-20	-4	-2	-25	4	-20	0	-18	-16	-5	1	-4	-18	-6	5	5	-23	-22	2	-2	-16	-5	-22	6	-7	-22	-2	-3	-23	-11	8	-7	-4	-15	-4	0	0	-23	-12	-1	-5	-4	-4	-18	-21	-9
-10	16	11	18	11	-6	21	6	2	0	-15	-13	8	0	15	-14	13	12	10	-24	8	-7	11	13	12	10	13	17	-23	9	-23	6	-10	7	17	1	-14	-15	-16	12	7	-25	4	-3	12	2	0	2	-22	3	-4	-12	-11	-21	16	14	4	-20	-17	2	-10	13	13	17	-18	11	-9	-11	-12	-5	13	-13	0	12	14	-10	11	11	17	9	-18	13	-9	1	-10	13	-5	-14	12	-5	-19	10	-1	-5	17	16	0	12	15	10	7	1	13	-3	17	-7	-10	17	-17	1	11	-12	-22	-23	-23	-12	15	-10	12	8	4	11	11	-10	13	-18	-4	10	1	-24	-10	4	-5	3	12	13	9	15	-7	-21	-4	-8	-11	-24	-16	-22	-16	-1	15	15	11	9	-19	10	9	-12	-22	6	-17	12	-12	8	-10	-8	3	9	4	-10	2	13	13	-15	-14	10	6	-8	-21	-14	14	1	-14	6	-23	-15	-3	16	1	4	-7	4	8	8	-15	-4	-25	3	-22	-22	-10	-13	-1
23	-17	-4	-15	-22	-21	-12	21	17	-15	0	2	-7	-15	0	-19	-2	-3	-5	-9	-7	-22	-4	-2	-3	-5	-2	2	-10	-6	-10	-9	-23	-8	2	-14	-19	-18	-17	-3	-8	-8	-11	-18	-3	-13	-15	-13	-11	-12	-19	-21	-22	-12	1	-1	-11	-13	-16	-13	-23	-2	-2	2	-15	-4	-24	-22	-21	-20	-2	-20	-15	-3	-1	-23	-4	-4	2	-6	-15	-2	-24	-14	-23	-2	-20	-19	-3	-20	-14	-5	-16	-20	2	1	-15	-3	0	-5	-8	-14	-2	-18	2	-22	-23	2	-16	-14	-4	-21	-11	-10	-10	-21	0	-23	-3	-7	-11	-4	-4	-23	-2	-15	-19	-5	-14	-9	-23	-11	-20	-12	-3	-2	-6	0	-22	-12	-19	-25	-22	-9	-17	-11	-17	-16	0	0	-4	-6	-14	-5	-6	-21	-11	-9	-16	-3	-21	-7	-23	-25	-12	-6	-11	-23	-13	-2	-2	-18	-19	-5	-9	-25	-12	-19	-1	-14	-19	-9	-10	-18	-18	1	-14	-11	-22	-11	-7	-7	-18	-19	-8	-12	-11	-11	-23	-20	-16
4	2	15	4	-3	8	7	-8	-12	14	-19	-17	22	14	19	0	17	16	14	10	-22	-7	15	17	16	14	17	21	9	13	9	-20	-4	-21	21	-15	0	1	2	16	-21	11	-18	-11	16	-16	-14	-16	8	-17	-10	-2	-3	7	20	18	-18	6	3	-16	-4	17	17	21	4	15	-5	-3	-2	-9	17	-1	-14	16	18	-4	-25	15	21	-23	4	17	-5	-15	-4	17	-9	0	16	-9	5	-24	-13	-9	21	20	-14	16	19	14	-21	-15	17	-11	21	-7	-4	21	3	-15	15	-2	8	9	9	-2	19	-4	16	-22	-18	15	15	-4	17	4	-10	-24	-15	10	-4	-18	-9	-17	16	17	-23	19	-7	7	-10	-6	-3	10	2	8	2	-13	19	19	-25	13	5	-24	13	-2	8	-20	3	16	-2	-22	-4	-6	-17	-23	-18	-4	-16	17	17	1	0	14	-20	-6	7	0	18	-15	0	-20	9	1	-11	20	-15	-18	-7	-18	-22	12	1	-10	11	-17	8	8	-4	-1	-13
21	-15	-2	-13	-20	25	-10	-25	15	-13	-2	0	-5	-13	2	-17	0	1	3	7	5	24	2	0	1	3	0	-4	8	4	8	7	21	6	-4	12	17	16	15	1	6	6	9	16	1	11	13	11	9	10	17	19	20	10	-3	-1	9	11	14	11	21	0	0	-4	13	2	22	20	19	18	0	18	13	1	-1	21	2	2	-4	4	13	0	22	12	21	0	18	17	1	18	12	3	14	18	-4	-3	13	1	-2	3	6	12	0	16	-4	24	21	-4	14	12	2	19	9	8	8	19	-2	21	1	5	9	2	2	21	0	13	17	3	12	7	21	9	18	10	1	0	4	-2	24	10	17	23	20	7	15	9	15	14	-2	-2	2	4	12	3	4	19	9	7	14	1	19	5	21	23	10	4	9	21	11	0	0	16	17	3	7	23	10	17	-1	12	17	7	8	16	16	-3	12	9	24	9	5	5	16	17	6	10	9	9	21	18	14
-22	-14	-1	-12	23	-18	-9	18	14	-12	-3	-1	-4	-12	3	-16	-1	0	-2	-6	-4	-19	-1	1	0	-2	1	5	-7	-3	-7	-6	-22	-5	5	-11	-16	-15	-14	0	-5	-5	-8	-15	0	-10	-12	-10	-8	-9	-16	-24	-23	-9	4	2	-8	-10	-13	-10	-22	1	1	5	-12	-1	-21	-23	-24	-17	1	-25	-12	0	2	-22	-1	-1	5	-3	-12	1	-21	-11	-22	1	-17	-16	0	-17	-11	-2	-13	-17	5	4	-12	0	3	-2	-5	-11	1	-15	5	-19	-22	5	-13	-11	-1	-24	-8	-7	-7	-24	3	-22	0	-4	-8	-1	-1	-22	1	-12	-16	-2	-11	-6	-22	-8	-17	-9	0	1	-3	3	-19	-9	-16	-20	-23	-6	-14	-8	-14	-13	3	3	-1	-3	-11	-2	-3	-24	-8	-6	-13	0	-24	-4	-22	-20	-9	-3	-8	-22	-10	1	1	-15	-16	-2	-6	-20	-9	-16	2	-11	-16	-6	-7	-15	-15	4	-11	-8	-19	-8	-4	-4	-15	-16	-5	-9	-8	-8	-22	-25	-13
18	-12	1	-10	-17	22	-7	-22	12	-10	-5	-3	-2	-10	5	-14	-3	2	0	-4	-2	-21	1	3	2	0	3	7	-5	-1	-5	-4	-18	-3	7	-9	-14	-13	-12	2	-3	-3	-6	-25	2	-8	-10	-8	-6	-7	-24	-16	-17	-7	6	4	-6	-8	-11	-8	-18	3	3	7	-10	1	-19	-17	-16	-23	3	-15	-10	2	4	-18	1	1	7	-1	-10	3	-19	-9	-18	3	-23	-14	2	-23	-9	0	-11	-23	7	6	-10	2	5	0	-3	-9	3	-25	7	-21	-18	7	-11	-9	1	-16	-6	-5	-5	-16	5	-18	2	-2	-6	1	1	-18	3	-10	-24	0	-9	-4	-18	-6	-23	-7	2	3	-1	5	-21	-7	-24	-20	-17	-4	-12	-6	-12	-11	5	5	1	-1	-9	0	-1	-16	-6	-4	-11	2	-16	-2	-18	-20	-7	-1	-6	-18	-8	3	3	-13	-14	0	-4	-20	-7	-14	4	-9	-14	-4	-5	-13	-25	6	-9	-6	-21	-6	-2	-2	-13	-24	-3	-7	-6	-6	-18	-15	-11
14	-8	5	-6	-13	18	-3	-18	-22	24	-9	-7	2	24	9	-10	-7	6	4	0	2	-17	5	7	6	4	7	11	-1	3	-1	0	-14	1	11	-25	-10	-9	-8	6	1	1	-2	-21	6	-4	-24	-4	-2	-3	-20	-12	-13	-3	10	8	-2	-4	-7	-4	-14	7	7	11	-6	5	-15	-13	-12	-19	7	-11	-24	6	8	-14	5	5	11	3	-6	7	-15	-25	-14	7	-19	-10	6	-19	-5	4	-23	-19	11	10	-24	6	9	4	1	-25	7	-21	11	-17	-14	11	-7	-25	5	-12	-2	-1	-1	-12	9	-14	6	2	-2	5	5	-14	7	-6	-20	4	-25	0	-14	-2	-19	-3	6	7	3	9	-17	-3	-20	-16	-13	0	-8	-2	-8	-23	9	9	5	3	-5	4	3	-12	-2	0	-7	6	-12	2	-14	-16	-3	3	-2	-14	-4	7	7	-9	-10	4	0	-16	-3	-10	8	-25	-10	0	-1	-9	-21	10	-25	-2	-17	-2	2	2	-9	-20	1	-3	-2	-2	-14	-11	-23
-18	24	3	-8	19	-14	-5	14	10	-8	-7	-5	0	-8	7	22	-5	4	2	-2	0	-15	3	5	4	2	5	9	-3	1	-3	-2	-18	-1	9	-7	-22	-23	-24	4	-1	-1	-4	-11	4	-6	-8	-6	-4	-5	-12	-20	-19	-5	8	6	-4	-6	-25	-6	-18	5	5	9	-8	3	-17	-19	-20	-13	5	-21	-8	4	6	-18	3	3	9	1	-8	5	-17	-7	-18	5	-13	-22	4	-13	-7	2	-9	-13	9	8	-8	4	7	2	-1	-7	5	-11	9	-15	-18	9	-25	-7	3	-20	-4	-3	-3	-20	7	-18	4	0	-4	3	3	-18	5	-8	-12	2	-7	-2	-18	-4	-13	-5	4	5	1	7	-15	-5	-12	-16	-19	-2	-24	-4	-24	-9	7	7	3	1	-7	2	1	-20	-4	-2	-25	4	-20	0	-18	-16	-5	1	-4	-18	-6	5	5	-23	-22	2	-2	-16	-5	-22	6	-7	-22	-2	-3	-23	-11	8	-7	-4	-15	-4	0	0	-23	-12	-1	-5	-4	-4	-18	-21	-9
-3	9	22	11	4	1	14	-1	-5	7	-22	-24	15	7	22	7	-24	19	21	17	15	0	-22	-24	-23	-21	20	24	-16	-20	-16	13	-3	14	24	8	-7	-8	-9	19	14	-18	11	4	19	9	7	9	-15	10	3	-5	-4	-14	23	-25	11	-13	-10	9	-3	-24	20	24	-11	-22	-2	-4	-5	2	20	-6	7	19	21	-3	18	-22	24	16	-11	-24	-2	8	-3	20	2	-7	19	2	-12	17	6	2	24	23	7	-23	22	-21	14	8	20	4	24	0	-3	24	-10	8	-22	-5	-15	-16	-16	-5	22	-3	-23	15	11	-22	-22	-3	20	-11	3	17	8	-17	-3	11	2	10	-23	-24	16	22	0	-14	3	-1	-4	-17	-9	-15	-9	6	22	22	18	-20	-12	17	-20	-5	-15	13	-10	-23	-5	15	-3	-1	10	16	11	-3	9	-24	-24	-8	-7	-21	13	-1	-14	-7	-25	8	-7	13	-16	-8	4	23	8	11	0	11	15	-19	-8	3	-18	10	-15	-15	-3	-6	6
19	-13	0	-11	-18	23	-8	-23	13	-11	-4	-2	-3	-11	4	-15	-2	1	-1	-5	-3	22	0	2	1	-1	2	6	-6	-2	-6	-5	-19	-4	6	-10	-15	-14	-13	1	-4	-4	-7	-14	1	-9	-11	-9	-7	-8	-25	-17	-18	-8	5	3	-7	-9	-12	-9	-19	2	2	6	-11	0	-20	-18	-17	-24	2	-16	-11	1	3	-19	0	0	6	-2	-11	2	-20	-10	-19	2	-24	-15	1	-24	-10	-1	-12	-24	6	5	-11	1	4	-1	-4	-10	2	-14	6	-22	-19	6	-12	-10	0	-17	-7	-6	-6	-17	4	-19	1	-3	-7	0	0	-19	2	-11	-25	-1	-10	-5	-19	-7	-24	-8	1	2	-2	4	-22	-8	-25	-21	-18	-5	-13	-7	-13	-12	4	4	0	-2	-10	-1	-2	-17	-7	-5	-12	1	-17	-3	-19	-21	-8	-2	-7	-19	-9	2	2	-14	-15	-1	-5	-21	-8	-15	3	-10	-15	-5	-6	-14	-14	5	-10	-7	-22	-7	-3	-3	-14	-25	-4	-8	-7	-7	-19	-16	-12
21	-15	-2	-13	-20	25	-10	-25	15	-13	-2	0	-5	-13	2	-17	0	-1	-3	-7	-5	24	-2	0	-1	-3	0	4	-8	-4	-8	-7	-21	-6	4	-12	-17	-16	-15	-1	-6	-6	-9	-16	-1	-11	-13	-11	-9	-10	-17	-19	-20	-10	3	1	-9	-11	-14	-11	-21	0	0	4	-13	-2	-22	-20	-19	-18	0	-18	-13	-1	1	-21	-2	-2	4	-4	-13	0	-22	-12	-21	0	-18	-17	-1	-18	-12	-3	-14	-18	4	3	-13	-1	2	-3	-6	-12	0	-16	4	-24	-21	4	-14	-12	-2	-19	-9	-8	-8	-19	2	-21	-1	-5	-9	-2	-2	-21	0	-13	-17	-3	-12	-7	-21	-9	-18	-10	-1	0	-4	2	-24	-10	-17	-23	-20	-7	-15	-9	-15	-14	2	2	-2	-4	-12	-3	-4	-19	-9	-7	-14	-1	-19	-5	-21	-23	-10	-4	-9	-21	-11	0	0	-16	-17	-3	-7	-23	-10	-17	1	-12	-17	-7	-8	-16	-16	3	-12	-9	-24	-9	-5	-5	-16	-17	-6	-10	-9	-9	-21	-18	-14
20	-14	-1	-12	-19	24	-9	-24	14	-12	-3	-1	-4	-12	3	-16	-1	0	-2	-6	-4	23	-1	1	0	2	-1	-5	7	3	7	6	20	5	-5	11	16	15	14	0	5	5	8	15	0	10	12	10	8	9	16	18	19	9	-4	-2	8	10	13	10	20	-1	-1	-5	12	1	21	19	18	25	-1	17	12	0	-2	20	1	1	-5	3	12	-1	21	11	20	-1	25	16	0	25	11	2	13	25	-5	-4	12	0	-3	2	5	11	-1	15	-5	23	20	-5	13	11	1	18	8	7	7	18	-3	20	0	4	8	1	1	20	-1	12	16	2	11	6	20	8	25	9	0	-1	3	-3	23	9	16	22	19	6	14	8	14	13	-3	-3	1	3	11	2	3	18	8	6	13	0	18	4	20	22	9	3	8	20	10	-1	-1	15	16	2	6	22	9	16	-2	11	16	6	7	15	15	-4	11	8	23	8	4	4	15	16	5	9	8	8	20	17	13
18	-12	1	-10	-17	22	-7	-22	12	-10	-5	-3	-2	-10	5	-14	-3	2	0	-4	-2	21	1	3	-2	0	-3	-7	5	1	5	4	18	3	-7	9	14	13	12	-2	3	3	6	25	-2	8	10	8	6	7	24	16	17	7	-6	-4	6	8	11	8	18	-3	-3	-7	10	-1	19	17	16	23	-3	15	10	-2	-4	18	-1	-1	-7	1	10	-3	19	9	18	-3	23	14	-2	23	9	0	11	23	-7	-6	10	-2	-5	0	3	9	-3	25	-7	21	18	-7	11	9	-1	16	6	5	5	16	-5	18	-2	2	6	-1	-1	18	-3	10	24	0	9	4	18	6	23	7	-2	-3	1	-5	21	7	24	20	17	4	12	6	12	11	-5	-5	-1	1	9	0	1	16	6	4	11	-2	16	2	18	20	7	1	6	18	8	-3	-3	13	14	0	4	20	7	14	-4	9	14	4	5	13	25	-6	9	6	21	6	2	2	13	24	3	7	6	6	18	15	11
-23	-15	-2	-13	24	-19	-10	19	15	-13	-2	0	-5	-13	2	-17	0	-1	-3	-7	-5	-20	-2	0	1	3	0	-4	8	4	8	7	23	6	-4	12	17	16	15	1	6	6	9	16	1	11	13	11	9	10	17	25	24	10	-3	-1	9	11	14	11	23	0	0	-4	13	2	22	24	25	18	0	18	13	1	-1	23	2	2	-4	4	13	0	22	12	23	0	18	17	1	18	12	3	14	18	-4	-3	13	1	-2	3	6	12	0	16	-4	20	23	-4	14	12	2	25	9	8	8	25	-2	23	1	5	9	2	2	23	0	13	17	3	12	7	23	9	18	10	1	0	4	-2	20	10	17	21	24	7	15	9	15	14	-2	-2	2	4	12	3	4	25	9	7	14	1	25	5	23	21	10	4	9	23	11	0	0	16	17	3	7	21	10	17	-1	12	17	7	8	16	16	-3	12	9	20	9	5	5	16	17	6	10	9	9	23	18	14
25	-19	-6	-17	-24	-23	-14	23	19	-17	2	4	-9	-17	-2	-21	4	-5	-7	-11	-9	-24	-6	-4	5	7	4	0	12	8	12	11	25	10	0	16	21	20	19	5	10	10	13	20	5	15	17	15	13	14	21	23	24	14	1	3	13	15	18	15	25	4	4	0	17	6	-3	24	23	22	4	22	17	5	3	25	6	6	0	8	17	4	-3	16	25	4	22	21	5	22	16	7	18	22	0	1	17	5	2	7	10	16	4	20	0	24	25	0	18	16	6	23	13	12	12	23	2	25	5	9	13	6	6	25	4	17	21	7	16	11	25	13	22	14	5	4	8	2	24	14	21	25	24	11	19	13	19	18	2	2	6	8	16	7	8	23	13	11	18	5	23	9	25	25	14	8	13	25	15	4	4	20	21	7	11	25	14	21	3	16	21	11	12	20	20	1	16	13	24	13	9	9	20	21	10	14	13	13	25	22	18
