0.999623	0.967526	0.924352	0.958547	0.997146	0.265644	0.943754	0.261514	0.259214	0.262985	0.229428	0.907577	0.271642	0.263058	0.897754	0.98449	0.91923	0.225685	0.926038	0.946045	0.271691	0.999436	0.909792	0.920857	0.896906	0.916331	0.23138	0.914939	0.931148	0.908183	0.93171	0.270364	0.999623	0.272701	0.900764	0.270009	0.964821	0.981096	0.965219	0.240887	0.272718	0.933318	0.271752	0.260244	0.221596	0.271462	0.26362	0.271419	0.951108	0.269158	0.259183	0.981997	0.99559	0.942769	0.897952	1	0.271988	0.941333	0.960234	0.271424	0.999623	0.895861	0.250611	0.903663	0.948815	0.906862	0.99965	0.997664	0.990271	0.27645	0.270671	0.987517	0.262966	0.241826	0.237961	0.999623	0.253529	0.92138	0.90338	0.259893	0.962304	0.892586	0.999533	0.269957	0.999623	0.243721	0.258102	0.970129	0.247068	0.274969	0.950667	0.254823	0.262263	0.266662	0.905517	0.895651	0.263037	0.904363	0.239718	0.922013	0.272734	0.269934	0.247244	0.259307	0.914783	0.999547	0.999623	0.91601	0.974914	0.26997	0.902297	0.984254	0.954817	0.939072	0.935782	0.985852	0.914534	0.999623	0.903986	0.271615	0.271932	0.905601	0.914968	0.999623	0.258066	0.947377	0.259309	0.252735	0.269958	0.932936	0.999623	0.271895	0.262774	0.269267	0.898308	0.884651	0.244412	0.255372	0.999513	0.932371	0.265983	0.999376	0.998526	0.916002	0.969263	0.951372	0.971019	0.262329	0.882103	0.903712	0.244981	0.939884	0.961544	0.238888	0.911322	0.986092	0.939359	0.269908	0.954478	0.908819	0.982951	0.271479	0.999623	0.999448	0.269076	0.232215	0.271749	0.999623	0.271409	0.903988	0.885058	0.954472	0.977128	0.917825	0.26934	0.999395	0.950344	0.982094	0.883238	0.269876	0.981092	0.270249	0.918102	0.970841	0.25936	0.913449	0.269989	0.27179	0.999657	0.27176	0.271819	0.923117	0.960235	0.259337	0.930057	0.272533	0.926891	0.936264	0.999623	0.984506	0.262428
0.998649	0.999161	0.257397	0.998546	0.998369	0.981157	0.998606	0.986251	0.955521	0.944811	0.931933	0.262139	0.929758	0.955008	0.269853	0.998766	0.244431	0.906509	0.256827	0.234936	0.907597	0.987688	0.248863	0.254528	0.260506	0.240613	0.921401	0.25568	0.236761	0.239191	0.239214	0.931034	0.998649	0.894371	0.258795	0.935418	0.999158	0.998631	0.999176	0.925552	0.942241	0.251713	0.949898	0.967544	0.915045	0.927788	0.912825	0.954606	0.232487	0.944247	0.961409	0.998396	0.998307	0.999483	0.265144	0.271988	1	0.99908	0.998776	0.952364	0.998649	0.264913	0.927517	0.258027	0.998421	0.251898	0.996037	0.998507	0.998365	0.980889	0.926902	0.998371	0.935833	0.914746	0.922102	0.998649	0.937915	0.268495	0.255525	0.933914	0.998818	0.256147	0.996801	0.957788	0.998649	0.930864	0.969499	0.998822	0.930741	0.978522	0.998976	0.914523	0.949351	0.979873	0.237121	0.255731	0.945743	0.23419	0.897365	0.238587	0.923113	0.952609	0.940304	0.959007	0.263622	0.983079	0.998649	0.253114	0.998451	0.950144	0.2304	0.998761	0.245012	0.243204	0.246291	0.998345	0.260997	0.998649	0.256776	0.938874	0.918069	0.255262	0.256805	0.998649	0.906782	0.998891	0.971479	0.923733	0.95345	0.24248	0.998649	0.916683	0.967948	0.932155	0.248683	0.267354	0.926184	0.939362	0.981577	0.999164	0.975037	0.986458	0.99836	0.254535	0.999213	0.23576	0.99879	0.94948	0.250473	0.260873	0.937358	0.2252	0.999244	0.920179	0.24602	0.998709	0.229445	0.956998	0.998887	0.264931	0.998687	0.936407	0.998649	0.988096	0.947375	0.929825	0.93342	0.998649	0.948136	0.255282	0.251372	0.99881	0.99874	0.2764	0.935593	0.99599	0.999269	0.999088	0.255787	0.935276	0.998667	0.922716	0.240011	0.998998	0.971364	0.25178	0.953207	0.928929	0.988822	0.949072	0.90685	0.249092	0.998883	0.962878	0.240948	0.935023	0.211732	0.224066	0.998649	0.99847	0.954767
0.999882	0.976526	0.940051	0.945177	0.995674	0.99981	0.957086	0.999898	0.999446	0.999179	0.243872	0.96158	0.2449	0.999371	0.934754	0.972275	0.922156	0.241905	0.959246	0.951836	0.235749	0.999944	0.95789	0.952405	0.946157	0.955109	0.254847	0.939963	0.934141	0.950386	0.9462	0.245779	0.999882	0.237225	0.946294	0.999507	0.986506	0.974055	0.965021	0.259896	0.254302	0.956238	0.999682	0.999787	0.247948	0.998757	0.999552	0.999078	0.941149	0.999056	0.999389	0.990012	0.996759	0.949668	0.92441	0.941333	0.99908	1	0.968709	0.999039	0.999882	0.936707	0.265976	0.944637	0.948066	0.941596	0.999933	0.993122	0.989607	0.999944	0.266636	0.989014	0.999597	0.239466	0.256656	0.999882	0.247881	0.941486	0.946941	0.223419	0.951095	0.943495	0.99995	0.999464	0.999882	0.261986	0.999816	0.980058	0.258999	0.999959	0.965637	0.212183	0.999228	0.999947	0.934709	0.935703	0.998926	0.949893	0.248938	0.942685	0.249267	0.999732	0.261168	0.999583	0.946825	0.999944	0.999882	0.935973	0.961961	0.999392	0.939452	0.989482	0.940555	0.939742	0.960771	0.986563	0.927039	0.999882	0.939136	0.244357	0.999335	0.94556	0.957863	0.999882	0.260149	0.954353	0.999732	0.250145	0.998675	0.944408	0.999882	0.999198	0.9997	0.998456	0.932644	0.956388	0.251848	0.259248	0.999829	0.974203	0.999893	0.999886	0.994633	0.947242	0.967602	0.949609	0.953141	0.999121	0.93189	0.940983	0.248701	0.947558	0.946649	0.234574	0.951501	0.989548	0.950491	0.234892	0.955994	0.943033	0.992649	0.243577	0.999882	0.999944	0.999376	0.26904	0.999233	0.999882	0.999069	0.943923	0.935766	0.979691	0.980641	0.958218	0.239604	0.999888	0.941919	0.974343	0.955231	0.999678	0.984537	0.243302	0.956609	0.970756	0.999714	0.943299	0.999526	0.999548	0.999922	0.999607	0.245579	0.939146	0.975052	0.99994	0.93614	0.999589	0.939288	0.948056	0.999882	0.984283	0.999123
0.999968	0.967679	0.950941	0.963363	0.995387	0.999722	0.974357	0.999887	0.999102	0.998806	0.247064	0.964646	0.999415	0.999134	0.967502	0.982808	0.944307	0.243685	0.951258	0.96808	0.998676	0.999935	0.96769	0.951431	0.959189	0.959746	0.257143	0.962344	0.944206	0.96412	0.952179	0.998518	0.999968	0.999262	0.963828	0.999191	0.97736	0.968477	0.964644	0.243552	0.999004	0.958708	0.999509	0.999583	0.244426	0.99834	0.999416	0.998743	0.953365	0.998583	0.999028	0.994087	0.988121	0.963563	0.95447	0.960234	0.998776	0.968709	1	0.998604	0.999968	0.942147	0.264046	0.952929	0.964254	0.950633	0.999948	0.995314	0.981073	0.999828	0.252841	0.978672	0.999329	0.246704	0.275567	0.999968	0.25374	0.970047	0.965746	0.245676	0.967517	0.961012	0.999973	0.999074	0.999968	0.25349	0.999665	0.983141	0.254217	0.999924	0.960993	0.228325	0.99881	0.999889	0.958204	0.946185	0.998557	0.948462	0.248365	0.972579	0.999129	0.999431	0.264023	0.999351	0.959487	0.999952	0.999968	0.962915	0.959594	0.998995	0.959736	0.977231	0.967612	0.958643	0.963222	0.986112	0.967769	0.999968	0.95871	0.999156	0.999065	0.971694	0.954849	0.999968	0.254007	0.954236	0.9995	0.245853	0.998355	0.956372	0.999968	0.998953	0.999732	0.997834	0.960196	0.966318	0.2462	0.271719	0.999834	0.960957	0.99975	0.999921	0.990128	0.956795	0.957445	0.969165	0.960209	0.998853	0.944406	0.955989	0.244787	0.962032	0.953908	0.248624	0.964611	0.977488	0.963971	0.999419	0.966192	0.951028	0.979293	0.998939	0.999968	0.999931	0.999059	0.251531	0.998989	0.999968	0.998736	0.962683	0.959822	0.961693	0.979838	0.956829	0.999676	0.999933	0.955097	0.982378	0.951675	0.999409	0.986897	0.99775	0.960721	0.977561	0.999505	0.964346	0.999155	0.999316	0.999895	0.99921	0.99792	0.97203	0.965884	0.99982	0.941296	0.99929	0.95698	0.972348	0.999968	0.983574	0.998808
0.998368	0.999093	0.256661	0.998504	0.998031	0.981962	0.999217	0.979069	0.963235	0.963096	0.93756	0.256424	0.937095	0.951415	0.273333	0.998284	0.265291	0.917082	0.256271	0.24858	0.932421	0.984028	0.247969	0.262344	0.259492	0.240067	0.94308	0.25683	0.999439	0.254844	0.99835	0.94319	0.998368	0.92604	0.26004	0.940229	0.999013	0.998484	0.998418	0.934957	0.948265	0.230426	0.957154	0.976756	0.918318	0.935728	0.942748	0.952651	0.998237	0.93746	0.969099	0.998001	0.998101	0.998986	0.248245	0.271424	0.952364	0.999039	0.998604	1	0.998368	0.240392	0.951489	0.274998	0.998984	0.251299	0.991136	0.998132	0.997983	0.987618	0.93875	0.998351	0.952807	0.93099	0.951557	0.998368	0.947919	0.267496	0.254893	0.945369	0.998324	0.259083	0.991846	0.953251	0.998368	0.948501	0.977723	0.998801	0.950846	0.970217	0.998939	0.925683	0.951212	0.981879	0.252956	0.255025	0.952531	0.243233	0.934897	0.23828	0.94366	0.951032	0.953969	0.96025	0.263001	0.992041	0.998368	0.246205	0.998344	0.951416	0.239938	0.998424	0.99871	0.998872	0.999189	0.997984	0.263648	0.998368	0.256158	0.957891	0.932773	0.254429	0.256086	0.998368	0.925523	0.998896	0.979489	0.928242	0.9466	0.241176	0.998368	0.935813	0.975075	0.942277	0.247392	0.259763	0.937403	0.947661	0.980775	0.999101	0.975764	0.985089	0.998091	0.258722	0.999068	0.999188	0.998419	0.958884	0.245969	0.253587	0.924842	0.251081	0.999389	0.931055	0.248652	0.998409	0.999063	0.955962	0.998594	0.241125	0.998479	0.946937	0.998368	0.985225	0.948266	0.931257	0.939395	0.998368	0.937809	0.254552	0.25075	0.998653	0.998703	0.275772	0.95333	0.992177	0.999056	0.998783	0.270099	0.939803	0.998317	0.948296	0.999769	0.998824	0.976942	0.24775	0.956171	0.95167	0.986173	0.94793	0.914599	0.263007	0.998572	0.974025	0.245886	0.946622	0.998759	0.99889	0.998368	0.997989	0.957143
1	0.999794	0.999079	0.999854	0.999969	0.999674	0.999318	0.999888	0.998883	0.998658	0.998856	0.999799	0.999308	0.998989	0.999902	0.999945	0.999855	0.998635	0.999054	0.999556	0.998436	0.99991	0.999389	0.999775	0.999156	0.999269	0.998047	0.999457	0.999545	0.999638	0.999452	0.998227	1	0.999122	0.999294	0.999047	0.99985	0.999961	0.99984	0.999201	0.998887	0.999666	0.999428	0.999454	0.999108	0.998064	0.999298	0.998576	0.999792	0.998344	0.998883	0.999957	0.999976	0.99951	0.999046	0.999623	0.998649	0.999882	0.999968	0.998368	1	0.999729	0.99916	0.998794	0.99967	0.999562	0.999953	0.999975	0.999934	0.999792	0.999213	0.999927	0.999183	0.999198	0.997852	1	0.998779	0.999576	0.999828	0.998991	0.999962	0.99938	0.999974	0.998921	1	0.998689	0.999632	0.999928	0.998528	0.999873	0.99988	0.999484	0.998694	0.999861	0.99967	0.99917	0.998349	0.999514	0.998959	0.999713	0.99893	0.999341	0.999338	0.999201	0.999707	0.999928	1	0.999568	0.999946	0.998869	0.999105	0.999981	0.999763	0.999023	0.99979	0.999961	0.998884	1	0.999631	0.999013	0.998877	0.998965	0.999407	1	0.99869	0.999808	0.999401	0.999263	0.998155	0.999847	1	0.998786	0.999744	0.997544	0.999	0.999935	0.997914	0.999572	0.999849	0.999705	0.999659	0.999915	0.999969	0.999639	0.999765	0.999652	0.999921	0.998677	0.999756	0.999642	0.998579	0.999781	0.999596	0.998523	0.999071	0.999997	0.999717	0.999356	0.999937	0.999561	0.999972	0.998921	1	0.999923	0.998922	0.997394	0.998945	1	0.998572	0.999634	0.999182	0.999967	0.999948	0.999474	0.999718	0.999936	0.999676	0.999903	0.999581	0.999339	0.999913	0.997624	0.998689	0.999937	0.999427	0.999831	0.999027	0.999185	0.999903	0.999074	0.997772	0.999293	0.999965	0.999762	0.999426	0.999234	0.999782	0.999869	1	0.999958	0.998514
0.999729	0.959745	0.908836	0.964507	0.996031	0.999609	0.928929	0.999623	0.250338	0.24087	0.248805	0.876728	0.259173	0.269205	0.891011	0.977584	0.876686	0.236186	0.892603	0.929074	0.246185	0.999664	0.908837	0.888354	0.894598	0.906705	0.228833	0.890712	0.919864	0.901183	0.922499	0.232222	0.999729	0.249776	0.848036	0.26675	0.963558	0.975527	0.96438	0.239574	0.249326	0.918862	0.248631	0.251641	0.240586	0.26132	0.252354	0.254185	0.961582	0.253814	0.254147	0.98682	0.995698	0.94078	0.893186	0.895861	0.264913	0.936707	0.942147	0.240392	0.999729	1	0.223749	0.874745	0.936476	0.888319	0.999844	0.99352	0.982762	0.269462	0.23407	0.986371	0.267215	0.250918	0.234909	0.999729	0.231428	0.90222	0.872717	0.220976	0.943162	0.876558	0.999754	0.255294	0.999729	0.232624	0.25767	0.963178	0.217424	0.267403	0.944243	0.249001	0.262822	0.267151	0.904824	0.881878	0.255937	0.888896	0.254125	0.901162	0.23975	0.266981	0.253474	0.255586	0.889108	0.999832	0.999729	0.896588	0.956504	0.266836	0.898879	0.974107	0.946217	0.924771	0.934661	0.994065	0.871462	0.999729	0.890262	0.233206	0.272474	0.877546	0.895506	0.999729	0.244487	0.947435	0.250227	0.250892	0.251028	0.927651	0.999729	0.23362	0.272348	0.235333	0.883723	0.875753	0.228129	0.234806	0.999517	0.920763	0.258118	0.999793	0.993444	0.914054	0.969878	0.923989	0.975695	0.249713	0.886373	0.879872	0.238945	0.903866	0.953434	0.247252	0.898109	0.98414	0.928418	0.24139	0.945325	0.900472	0.975607	0.243628	0.999729	0.999668	0.260504	0.229818	0.25353	0.999729	0.248318	0.867487	0.875704	0.968963	0.980009	0.895998	0.252433	0.999572	0.935765	0.977453	0.891013	0.275561	0.976055	0.247845	0.927548	0.962148	0.25199	0.898894	0.253032	0.248109	0.99986	0.254119	0.259568	0.926742	0.968822	0.262144	0.936828	0.262639	0.922592	0.931013	0.999729	0.989186	0.25071
0.99916	0.265543	0.233107	0.258808	0.998897	0.976144	0.257	0.977801	0.957617	0.93911	0.876217	0.24888	0.891931	0.941985	0.238078	0.261029	0.240983	0.874318	0.265563	0.250906	0.879078	0.988354	0.243126	0.264294	0.250227	0.248594	0.885007	0.221328	0.260571	0.241525	0.222511	0.921551	0.99916	0.914755	0.260113	0.948105	0.275342	0.266326	0.256391	0.883584	0.909646	0.254011	0.943928	0.971308	0.88609	0.931468	0.931034	0.925855	0.253395	0.936305	0.953589	0.998798	0.998958	0.248223	0.24477	0.250611	0.927517	0.265976	0.264046	0.951489	0.99916	0.223749	1	0.242064	0.268254	0.254362	0.988958	0.998926	0.998742	0.976113	0.902693	0.274026	0.944447	0.878687	0.89053	0.99916	0.913696	0.257023	0.256867	0.902479	0.264913	0.241783	0.996089	0.942007	0.99916	0.891522	0.971577	0.275261	0.909927	0.958427	0.264423	0.879378	0.939306	0.976546	0.252118	0.246212	0.925976	0.238988	0.858753	0.270214	0.925477	0.948745	0.879051	0.952397	0.242744	0.988265	0.99916	0.233845	0.262261	0.942983	0.233222	0.99923	0.253044	0.248301	0.251924	0.998998	0.260617	0.99916	0.256214	0.915471	0.921441	0.234665	0.249358	0.99916	0.875837	0.251931	0.959408	0.898309	0.936576	0.244756	0.99916	0.908759	0.977269	0.935188	0.246372	0.269106	0.911622	0.877447	0.98047	0.256188	0.956354	0.985055	0.998851	0.243704	0.271761	0.266166	0.254535	0.951493	0.231665	0.254336	0.88792	0.25799	0.251519	0.878018	0.231786	0.999225	0.260257	0.926227	0.260401	0.238833	0.999139	0.921554	0.99916	0.975071	0.933171	0.909167	0.916077	0.99916	0.943137	0.284157	0.249402	0.274728	0.275519	0.259525	0.902864	0.988914	0.253794	0.264087	0.252927	0.931869	0.267739	0.906017	0.27277	0.276142	0.967353	0.237004	0.95943	0.93417	0.982183	0.926816	0.898107	0.260184	0.277686	0.966114	0.253202	0.915018	0.261625	0.241659	0.99916	0.270747	0.946428
0.998794	0.97094	0.911474	0.963253	0.990807	0.26756	0.952667	0.270154	0.268965	0.252123	0.245274	0.893301	0.246502	0.254898	0.883461	0.986381	0.889257	0.236544	0.917717	0.937855	0.240806	0.271384	0.912071	0.891115	0.893828	0.910661	0.224314	0.883514	0.936525	0.924026	0.939806	0.239487	0.998794	0.251427	0.874793	0.251399	0.979308	0.977447	0.962205	0.25102	0.242344	0.918559	0.249627	0.261351	0.228844	0.245181	0.265765	0.249584	0.934439	0.248529	0.251386	0.985785	0.993311	0.956303	0.845649	0.903663	0.258027	0.944637	0.952929	0.274998	0.998794	0.874745	0.242064	1	0.958712	0.905524	0.235806	0.993156	0.986356	0.281498	0.24024	0.982676	0.254764	0.249455	0.258735	0.998794	0.236982	0.918306	0.856254	0.248297	0.973777	0.910431	0.235837	0.256337	0.998794	0.250461	0.255885	0.978041	0.263653	0.264778	0.96742	0.265517	0.264635	0.270923	0.881441	0.861418	0.260245	0.905031	0.23711	0.899317	0.261946	0.271707	0.239382	0.264279	0.887757	0.26554	0.998794	0.855031	0.968266	0.279115	0.897825	0.989427	0.927674	0.942146	0.935829	0.986945	0.853421	0.998794	0.906591	0.250955	0.241405	0.90318	0.894907	0.998794	0.252935	0.962539	0.254373	0.229397	0.260157	0.922074	0.998794	0.250496	0.266961	0.25578	0.922532	0.877092	0.247107	0.234287	0.259984	0.94738	0.266714	0.269427	0.991082	0.939263	0.983999	0.931191	0.979097	0.263961	0.90209	0.886514	0.240016	0.908932	0.97346	0.228398	0.889645	0.989961	0.932963	0.245659	0.970641	0.891971	0.985501	0.247984	0.998794	0.275659	0.258168	0.246634	0.264416	0.998794	0.253872	0.88342	0.885151	0.964963	0.981695	0.903363	0.239125	0.271457	0.957129	0.982255	0.886084	0.262619	0.985577	0.256221	0.940488	0.9855	0.269121	0.878086	0.252795	0.241787	0.270838	0.253662	0.264394	0.922425	0.98403	0.259317	0.926433	0.259419	0.9368	0.932823	0.998794	0.984236	0.260719
0.99967	0.961051	0.939663	0.958102	0.991663	0.999482	0.968722	0.999738	0.998871	0.998876	0.25167	0.953123	0.238844	0.998949	0.943817	0.972352	0.951202	0.245159	0.95675	0.940514	0.248548	0.999789	0.972925	0.945302	0.94985	0.965259	0.246324	0.951702	0.948057	0.970209	0.958566	0.998514	0.99967	0.999174	0.9521	0.999103	0.965085	0.979087	0.94324	0.241395	0.999172	0.944055	0.999281	0.999315	0.246752	0.998386	0.999176	0.998802	0.960347	0.998396	0.998942	0.98303	0.998234	0.943931	0.93413	0.948815	0.998421	0.948066	0.964254	0.998984	0.99967	0.936476	0.268254	0.958712	1	0.934225	0.999596	0.986359	0.975058	0.999604	0.257413	0.98368	0.999189	0.248101	0.277982	0.99967	0.263689	0.962053	0.969071	0.251302	0.944687	0.94853	0.999733	0.999078	0.99967	0.247457	0.999403	0.978273	0.252629	0.999839	0.95191	0.2523	0.998452	0.9998	0.943731	0.95622	0.998709	0.941772	0.265877	0.963019	0.999012	0.999339	0.250291	0.998957	0.940549	0.999651	0.99967	0.96003	0.95548	0.998948	0.946656	0.978814	0.951305	0.94877	0.947379	0.99057	0.95144	0.99967	0.954231	0.251667	0.998733	0.954128	0.943251	0.99967	0.254831	0.95554	0.999313	0.237872	0.998232	0.957274	0.99967	0.998873	0.999516	0.997784	0.945602	0.957571	0.244245	0.25935	0.999681	0.938848	0.999642	0.999614	0.989214	0.958048	0.971817	0.964822	0.965025	0.998631	0.952876	0.945273	0.244951	0.94907	0.954165	0.232999	0.948905	0.984137	0.940293	0.999366	0.947084	0.941161	0.980604	0.243141	0.99967	0.999801	0.998761	0.2392	0.998507	0.99967	0.998411	0.952435	0.949764	0.970513	0.982212	0.95432	0.999533	0.999865	0.9596	0.966489	0.955797	0.999127	0.978598	0.99796	0.960351	0.96669	0.999517	0.941809	0.998989	0.999169	0.999494	0.999109	0.244201	0.958234	0.964879	0.999599	0.945146	0.999416	0.950647	0.950681	0.99967	0.976093	0.998725
0.999562	0.957779	0.917142	0.960902	0.99557	0.999845	0.950144	0.999707	0.253672	0.24344	0.251261	0.880955	0.234768	0.243371	0.875529	0.987772	0.924912	0.233238	0.913118	0.932301	0.230699	0.999836	0.916642	0.929231	0.884456	0.908713	0.261569	0.913687	0.939541	0.908398	0.93094	0.239479	0.999562	0.247953	0.900442	0.250084	0.970975	0.963748	0.952434	0.218086	0.222664	0.92672	0.25179	0.244655	0.224842	0.251445	0.255216	0.251293	0.931273	0.249184	0.999648	0.993305	0.99792	0.931725	0.91671	0.906862	0.251898	0.941596	0.950633	0.251299	0.999562	0.888319	0.254362	0.905524	0.934225	1	0.999705	0.992568	0.987919	0.999923	0.243789	0.985459	0.245668	0.230125	0.253982	0.999562	0.237235	0.905601	0.904047	0.225778	0.979641	0.903877	0.99974	0.250144	0.999562	0.247517	0.999833	0.976141	0.222375	0.999858	0.963334	0.213932	0.249005	0.999872	0.891771	0.908256	0.246985	0.917586	0.221601	0.903626	0.238947	0.269626	0.233056	0.244803	0.927085	0.99968	0.999562	0.899479	0.964947	0.25596	0.895189	0.988742	0.916524	0.925443	0.935951	0.993415	0.887737	0.999562	0.916952	0.224055	0.251942	0.895771	0.907684	0.999562	0.241125	0.942397	0.999848	0.251739	0.250294	0.928793	0.999562	0.251975	0.999529	0.250793	0.901415	0.897466	0.22487	0.230138	0.999685	0.932186	0.999975	0.999558	0.99231	0.901925	0.965071	0.942549	0.978864	0.260691	0.904597	0.901367	0.238519	0.905579	0.949598	0.245489	0.889851	0.991335	0.938548	0.236435	0.961954	0.909898	0.989722	0.208474	0.999562	0.999778	0.249043	0.260001	0.25174	0.999562	0.251249	0.877576	0.931756	0.948728	0.984047	0.900148	0.222088	0.999619	0.939649	0.969357	0.906508	0.249942	0.975755	0.244018	0.936544	0.97487	0.254585	0.913702	0.250116	0.25174	0.999727	0.251745	0.244594	0.944891	0.961968	0.99994	0.906418	0.256681	0.946962	0.942105	0.999562	0.990672	0.242928
0.999953	0.999851	0.999376	0.999809	0.999882	0.993049	0.999374	0.997582	0.992553	0.991467	0.996048	0.999882	0.991025	0.998227	0.999889	0.99994	0.99986	0.992538	0.999297	0.999612	0.996382	0.98813	0.999539	0.999891	0.999371	0.999441	0.995076	0.244078	0.999735	0.999796	0.999447	0.991104	0.999953	0.997467	0.230247	0.994065	0.999922	0.999905	0.999924	0.99528	0.992852	0.99984	0.995451	0.997572	0.989093	0.996402	0.989842	0.991605	0.999714	0.994152	0.998824	0.999879	0.999867	0.999731	0.998964	0.99965	0.996037	0.999933	0.999948	0.991136	0.999953	0.999844	0.988958	0.235806	0.999596	0.999705	1	0.999916	0.999863	0.995364	0.98988	0.999826	0.994207	0.989288	0.988824	0.999953	0.99393	0.999696	0.247837	0.996939	0.999948	0.999567	0.994332	0.994603	0.999953	0.992943	0.991004	0.999921	0.99086	0.996498	0.999908	0.993497	0.995273	0.994954	0.227194	0.99905	0.998442	0.999741	0.99455	0.99987	0.992684	0.992625	0.986106	0.994035	0.255597	0.991869	0.999953	0.240143	0.99986	0.998708	0.999279	0.999967	0.999846	0.999293	0.999855	0.99986	0.999158	0.999953	0.999704	0.994324	0.992381	0.999249	0.999453	0.999953	0.992569	0.999848	0.990282	0.993924	0.99148	0.999847	0.999953	0.989223	0.987836	0.988991	0.999209	0.999912	0.986642	0.995056	0.995031	0.999829	0.993992	0.993253	0.999876	0.999779	0.999832	0.999698	0.999909	0.99266	0.999764	0.999721	0.989922	0.999786	0.999722	0.992558	0.999306	0.999962	0.999758	0.992699	0.999942	0.999624	0.99995	0.98908	0.999953	0.992064	0.994789	0.989943	0.991684	0.999953	0.99546	0.99976	0.999316	0.999941	0.999912	0.99963	0.998941	0.992333	0.999796	0.999956	0.999549	0.992122	0.999882	0.997312	0.998865	0.999954	0.993251	0.999861	0.989795	0.991529	0.997233	0.992212	0.996031	0.999406	0.99998	0.99761	0.999605	0.992651	0.999681	0.999878	0.999953	0.999892	0.99532
0.999975	0.997079	0.987577	0.991519	0.994798	0.999569	0.989475	0.999832	0.998682	0.998462	0.274601	0.995187	0.999163	0.998811	0.997715	0.995877	0.996348	0.99855	0.980886	0.998058	0.998194	0.999819	0.98766	0.987497	0.98915	0.990547	0.997912	0.995483	0.994259	0.987585	0.995951	0.997919	0.999975	0.998913	0.993689	0.998853	0.993893	0.991804	0.992551	0.999034	0.998688	0.989325	0.999321	0.999302	0.998926	0.997811	0.999126	0.998391	0.996894	0.998132	0.998749	0.997143	0.991779	0.997497	0.994919	0.997664	0.998507	0.993122	0.995314	0.998132	0.999975	0.99352	0.998926	0.993156	0.986359	0.992568	0.999916	1	0.999228	0.999701	0.998979	0.993492	0.998976	0.998995	0.997516	0.999975	0.998578	0.995986	0.985322	0.998861	0.999119	0.991045	0.999915	0.998737	0.999975	0.998542	0.999554	0.992245	0.998244	0.999771	0.988763	0.999385	0.998613	0.999761	0.989201	0.993116	0.99814	0.994604	0.262243	0.994621	0.998737	0.999255	0.99923	0.999014	0.993307	0.99988	0.999975	0.989379	0.993928	0.998754	0.996032	0.992827	0.998019	0.995584	0.99716	0.991239	0.996209	0.999975	0.995881	0.998864	0.998699	0.994801	0.995002	0.999975	0.998464	0.994483	0.999281	0.999032	0.997966	0.994036	0.999975	0.998647	0.999706	0.997295	0.987018	0.985794	0.997677	0.279446	0.999794	0.991374	0.999516	0.999858	0.998365	0.995226	0.993204	0.995306	0.993784	0.998457	0.992035	0.993196	0.998334	0.995816	0.996661	0.998398	0.99304	0.991322	0.992937	0.999238	0.997039	0.992426	0.992136	0.998844	0.999975	0.999852	0.998806	0.997178	0.99897	0.999975	0.998427	0.992171	0.991402	0.989809	0.988706	0.996923	0.999704	0.999876	0.991358	0.999257	0.990946	0.999271	0.994889	0.997495	0.991219	0.992967	0.999333	0.994587	0.998885	0.998969	0.999874	0.998937	0.997667	0.996476	0.991173	0.99966	0.994422	0.999138	0.994267	0.995905	0.999975	0.994768	0.998229
0.999934	0.992888	0.980639	0.987292	0.993372	0.999455	0.984306	0.999776	0.998561	0.998295	0.274188	0.989315	0.999055	0.998652	0.986377	0.990489	0.994985	0.998456	0.973124	0.993703	0.998079	0.999731	0.981692	0.982407	0.987042	0.988258	0.997876	0.992288	0.992524	0.981149	0.991571	0.997695	0.999934	0.998755	0.987796	0.998701	0.989362	0.986988	0.988425	0.998903	0.998519	0.988363	0.999207	0.999183	0.998812	0.997628	0.998956	0.998234	0.992898	0.997996	0.998642	0.98884	0.992396	0.992648	0.990507	0.990271	0.998365	0.989607	0.981073	0.997983	0.999934	0.982762	0.998742	0.986356	0.975058	0.987919	0.999863	0.999228	1	0.99961	0.998787	0.98898	0.998813	0.998882	0.267024	0.999934	0.998462	0.991088	0.983219	0.998748	0.995061	0.981389	0.999852	0.99861	0.999934	0.998425	0.999464	0.985446	0.998001	0.999684	0.98217	0.999253	0.998552	0.999673	0.983704	0.990002	0.997981	0.990541	0.261879	0.97836	0.998624	0.999201	0.999158	0.998871	0.986327	0.999848	0.999934	0.978226	0.987404	0.998663	0.989376	0.991133	0.986697	0.991661	0.992517	0.981098	0.987321	0.999934	0.988067	0.998779	0.998561	0.978497	0.990657	0.999934	0.998258	0.988636	0.999185	0.998867	0.997794	0.989817	0.999934	0.998535	0.99964	0.997142	0.975048	0.978269	0.997494	0.273476	0.999721	0.987953	0.999396	0.999825	0.999644	0.988701	0.980158	0.985462	0.98781	0.998269	0.989143	0.983277	0.998135	0.98754	0.994706	0.998321	0.9905	0.989783	0.985329	0.999126	0.988444	0.985284	0.991678	0.998713	0.999934	0.999781	0.998701	0.996989	0.998967	0.999934	0.998301	0.987602	0.983951	0.987567	0.984655	0.994805	0.999651	0.999821	0.981287	0.992604	0.983336	0.999222	0.985667	0.997374	0.988542	0.987095	0.999255	0.984557	0.998779	0.998789	0.999827	0.998878	0.997586	0.991321	0.987871	0.999569	0.995732	0.999064	0.99141	0.989187	0.999934	0.988375	0.998028
