0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00810023	0	0	0	0	0.00131767	0	0.00810023	0	0	0	0	0	0	0.00810023	0	0	0	0	0.00810023	0.00810023	0.00846087	0	0	0	0	0	0.00782544	0	0.00810023	0	0.00710887	0	0	0	0	0	0	0	0.00117832	0	0	0	0.00758589	0.00810023	0	0	0.00810023	0	0	0	0	0	0	0	0.000589752	0	0.00117832	0	0	0.00810023	0.00738473	0	0.00720069	0	0.00758589	0	0	0	0	0.00758589	0	0	0.00701501	0	0	0.00826156	0	0.00810023	0.00810023	0.00722489	0	0.00703854	0	0.00810023	0	0	0.00782544	0.00664311	0	0	0	0	0	0	0.00810023	0	0	0	0	0.00810023	0.00810023	0	0	0	0.00703854	0	0	0	0.00751721	0	0.00710887	0	0.00117832	0.00703854	0.00810023	0	0.00710887	0	0	0.00810023	0	0.00810023	0	0	0.00777861	0	0	0	0	0	0	0	0	0	0.00810023	0.00810023	0	0	0.00810023	0	0	0.00810023	0	0.00810023	0	0	0	0.00810023	0	0	0.00810023	0	0	0	0.000589752	0	0.00810023	0	0	0.00710887	0	0.00810023	0.00826156	0	0	0.00117832
0	0.00116541	0.658871	0	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.655528	0	0	0	0	0.001358	0	0.655528	0	0	0	0	0	0	0.655528	0	0	0	0	0.655528	0.655528	0.655407	0	0.652433	0	0	0	0.655415	0	0.655528	0	0.654972	0	0	0	0	0	0	0	0.00121439	0	0	0	0.655303	0.655528	0	0	0.655528	0	0	0	0	0	0	0	0.000607803	0.652433	0.00121439	0	0	0.655528	0.655192	0	0.654695	0	0.655303	0	0	0	0	0.655303	0	0	0.654755	0	0	0.655467	0	0.655528	0.655528	0.655082	0	0.654864	0	0.655528	0	0	0.655415	0.654858	0	0	0	0	0	0	0.655528	0	0	0	0	0.655528	0.655528	0	0	0	0.654864	0	0	0	0.654852	0	0.654972	0	0.00121439	0.654864	0.655528	0	0.654972	0.652433	0	0.655528	0	0.655528	0	0	0.655071	0	0	0	0	0	0	0	0	0	0.655528	0.655528	0	0	0.655528	0	0	0.655528	0	0.655528	0	0	0	0.655528	0	0	0.655528	0	0	0	0.000607803	0	0.655528	0	0	0.654972	0	0.655528	0.655467	0	0	0.00121439
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.638556	0.00412707	0.638556	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.638641	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.660492	0.00828468	0.00828468	0.00828468	0.660195	0.660492	0	0.660492	0.660492	0.660492	0.660492	0.660492	0.660492	0	0.660492	0.660492	0.00828468	0.00828468	0	0	0.00115776	0.660492	0.00828468	0.00828468	0.660492	0.00828468	0.000595346	0.660492	0	0.00828468	0.00296476	0.67814	0.00828468	0.00828468	0.660492	0.660492	0.00828468	0.660492	0.660294	0.660492	0.00828468	0.660492	0.00118949	0	0.660492	0.00828468	0	0.67814	0.660492	0.00828468	0.660492	0.660492	0.00828468	0.660492	0.660392	0.00828468	0.660294	0.660492	0.660492	0	0.00178244	0.660492	0.00418267	0.660492	0.00118949	0.660492	0.660492	0.660492	0.660492	0.00118949	0.660492	0.00828468	0.00414234	0.00828468	0.660492	0.000579464	0.00828468	0	0	0.0023742	0.00828468	0.00355414	0.00828468	0	0.660492	0.660492	0.000595346	0.0026555	0.00828468	0.660492	0.00828468	0.660492	0.660492	0.660492	0	0.00828468	0.660492	0.660492	0.660492	0	0	0.660492	0.660492	0.660492	0.00355414	0.660492	0.660492	0.00828468	0.0031828	0.00828468	0.00296476	0.00828468	0.660294	0.00355414	0	0.660492	0.00296476	0.00828468	0.660492	0	0.00828468	0	0.660492	0.00828468	0.00212544	0.00828468	0.660492	0.00828468	0.660492	0.660492	0.660492	0.660492	0.00828468	0.660492	0	0	0.00828468	0.00828468	0	0.660492	0.660492	0	0.00828468	0	0.660492	0.00828468	0.660492	0	0.00828468	0.660492	0	0.660492	0.660492	0.660492	0.660392	0.660492	0	0.00828468	0.660492	0.00296476	0.660492	0	0.000579464	0.00828468	0.00828468	0.660294
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.00713332	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.0071095	0.649799	0.00810095	0	0	0	0.660492	0	0	0	0	0.00136918	0	0.641626	0	0	0	0	0	0	0.00771609	0	0	0	0	0.00771609	0.641626	0.641516	0	0	0	0	0	0.641514	0	0.641626	0	0.641073	0	0	0	0	0	0	0	0.00122438	0	0	0	0.641403	0.641626	0	0	0.641626	0	0	0	0	0	0	0	0.000612805	0	0.00122438	0	0	0.641626	0.641292	0	0.640801	0	0.641403	0	0	0	0	0.641403	0	0	0.640856	0	0	0.641571	0	0.00771609	0.00771609	0.00688226	0	0.640964	0	0.641626	0	0	0.641514	0.640958	0	0	0	0	0	0	0.00771609	0	0	0	0	0.641626	0.641626	0	0	0	0.00670475	0	0	0	0.00721018	0	0.00677174	0	0.00122438	0.640964	0.641626	0	0.641073	0	0	0.641626	0	0.00771609	0	0	0.641182	0	0	0	0	0	0	0	0	0	0.641626	0.641626	0	0	0.641626	0	0	0.00771609	0	0.641626	0	0	0	0.00771609	0	0	0.641626	0	0	0	0.000612805	0	0.641626	0	0	0.641073	0	0.00771609	0.00788851	0	0	0.00122438
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0.659509	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0.658386	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.632584	0	0.00821587	0	0	0.632865	0	0	0	0.00821587	0	0	0	0	0.00821587	0.00821587	0.0085679	0	0	0	0	0	0.00793716	0.632865	0.00821587	0	0.00721035	0	0	0	0	0.632865	0	0	0.632678	0.632865	0	0	0.00769418	0.00821587	0	0	0.00821587	0	0	0	0.632865	0	0	0.632865	0.000583698	0	0.00116623	0	0	0.00821587	0.00749015	0	0.00729657	0.632865	0.00769418	0	0	0.632865	0	0.00769418	0	0	0.00711515	0	0	0.00837348	0	0.00821587	0.00821587	0.00732803	0	0.00713902	0	0.00821587	0	0	0.00793716	0.00673795	0	0.632865	0	0	0	0	0.00821587	0	0	0	0	0.00821587	0.00821587	0	0.632865	0	0.00713902	0	0	0	0.00760904	0	0.00721035	0	0.00116623	0.00713902	0.00821587	0	0.00721035	0	0	0.00821587	0	0.00821587	0	0	0.00787469	0	0	0	0	0	0	0	0	0	0.00821587	0.00821587	0	0	0.00821587	0	0	0.00821587	0	0.00821587	0	0	0	0.00821587	0	0	0.00821587	0	0	0	0.000583698	0	0.00821587	0	0	0.00721035	0	0.00821587	0.00837348	0	0	0.00116623
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0.659509	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0.658386	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.633215	0	0.00822285	0	0	0.633501	0	0	0	0.00822285	0	0	0	0	0.00822285	0.00822285	0.00857461	0	0	0	0	0	0.0079439	0.633501	0.00822285	0	0.00721647	0	0	0	0	0.633501	0	0	0.63331	0.633501	0	0.633501	0.00770072	0.00822285	0	0	0.00822285	0	0	0	0.633501	0	0	0.633501	0.000582966	0	0.00116477	0	0	0.00822285	0.00749651	0	0.00730254	0.633501	0.00770072	0	0	0.633501	0	0.00770072	0	0	0.0071212	0	0	0.00838039	0	0.00822285	0.00822285	0.00733425	0	0.00714509	0	0.00822285	0	0	0.0079439	0.00674367	0	0.633501	0	0	0	0	0.00822285	0	0	0	0	0.00822285	0.00822285	0	0.633501	0	0.00714509	0	0	0	0.00761487	0	0.00721647	0	0.00116477	0.00714509	0.00822285	0.633501	0.00721647	0	0	0.00822285	0	0.00822285	0	0	0.00788076	0	0	0	0	0	0	0	0	0	0.00822285	0.00822285	0	0	0.00822285	0	0	0.00822285	0	0.00822285	0	0	0	0.00822285	0	0	0.00822285	0	0	0	0.000582966	0	0.00822285	0	0	0.00721647	0	0.00822285	0.00838039	0	0	0.00116477
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0.659509	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0.658386	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.633968	0	0.00818193	0	0	0.634256	0	0	0	0.00818193	0	0	0	0	0.00818193	0.00818193	0.00853799	0	0	0	0	0	0.00790436	0.634256	0.00818193	0	0.00718056	0	0	0	0	0.634256	0	0	0.634064	0.634256	0	0.634256	0.00766239	0.00818193	0	0	0.00818193	0	0	0	0.634256	0	0	0.634256	0.000583289	0	0.634064	0	0	0.00818193	0.00745921	0	0.0072695	0.634256	0.00766239	0	0	0.634256	0	0.00766239	0	0	0.00708576	0	0	0.00834156	0	0.00818193	0.00818193	0.00729775	0	0.00710953	0	0.00818193	0	0	0.00790436	0.00671011	0	0.634256	0	0	0.634256	0	0.00818193	0	0	0	0	0.00818193	0.00818193	0	0.634256	0	0.00710953	0	0	0	0.00758378	0	0.00718056	0	0.00116541	0.00710953	0.00818193	0.634256	0.00718056	0	0.634256	0.00818193	0	0.00818193	0	0	0.00784813	0	0	0	0	0	0	0	0	0	0.00818193	0.00818193	0	0	0.00818193	0	0	0.00818193	0	0.00818193	0	0	0	0.00818193	0	0	0.00818193	0	0	0	0.000583289	0	0.00818193	0	0	0.00718056	0	0.00818193	0.00834156	0	0	0.00116541
0.00131767	0.633845	0.658581	0.643179	0.00131541	0.00132592	0.647653	0.00132592	0.00134427	0.0013551	0.00133013	0.660979	0.00135299	0.0013551	0.664958	0.632584	0.660902	0.00132933	0.661182	0.65416	0.00135299	0.00132571	0.658716	0.660979	0.662265	0.661182	0.00132902	0.660195	0.654396	0.649517	0.654947	0.00135696	0.00131767	0.001358	0.660195	0.00136918	0.632584	0.633215	0.633968	0	0.00132933	0.662265	0.00132933	0.00132933	0.00132933	0.00132933	0.00132933	0.00132933	0.662265	0.00132933	0.00132933	0.00132933	0.00132933	0.662265	0.662265	0.662122	0.00132933	0.659232	0.659232	0.00132933	0.00132933	0.662154	0.00132933	0.662265	0.659232	0.661719	0.00132933	0.00132933	0.00132933	0.00132933	0.00132933	0.00132933	0.00132933	0.000594972	0.00132933	0.00132933	0.00132933	0.662045	0.662265	0.00132933	0.659232	0.662265	0.00132933	0.00132933	0.00132933	0.00132933	0.00132933	0.659232	0.00132933	0.00118875	0.659232	0.0013288	0.00132933	0.00132933	0.662265	0.661938	0.00132933	0.661435	0.00132933	0.662045	0.00132933	0.00132933	0.00132933	0.00132933	0.662045	0.00132933	0.00132933	0.661511	0.659232	0.00132933	0.662193	0.00132933	0.662265	0.662265	0.661827	0.00132933	0.661617	0.00132933	0.662265	0.00132933	0.00132933	0.662155	0.661609	0.00132933	0.00132933	0.659232	0.00132933	0.00132933	0.00132933	0.662265	0.00132933	0.00132933	0.00132933	0.00132933	0.662265	0.662265	0.00132933	0.00132933	0.00132933	0.661614	0.00132933	0.00132933	0.00132933	0.661581	0.659232	0.661719	0.659232	0.00178333	0.661617	0.662265	0.00132933	0.661723	0.659232	0.00132933	0.662265	0.00132933	0.662265	0.00132933	0.659232	0.661793	0.00132933	0.00132933	0.00132933	0.00132933	0.00132933	0.00132933	0.00132933	0.00132933	0.00132933	0.662265	0.662265	0.659232	0.659232	0.662265	0.00132933	0.00132933	0.662265	0.659232	0.662265	0.00132933	0.659232	0.00132933	0.662265	0.659232	0.00132933	0.662265	0.00132933	0.00132933	0.00132933	0.00145641	0.00132933	0.662265	0.659232	0.00132933	0.661723	0.00132933	0.662265	0.662193	0.00132933	0.00132933	0.000594972
0	0.00116541	0.658871	0	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.655528	0	0	0	0	0.655528	0.655528	0.655407	0	0.652433	0	0	0	0.655415	0	0.655528	0	0.654972	0	0	0	0	0	0	0	0.00121439	0	0	0	0.655303	0.655528	0	0	0.655528	0	0	0	0	0	0	0	0.000607803	0.652433	0.00121439	0	0	0.655528	0.655192	0	0.654695	0	0.655303	0	0	0	0	0.655303	0	0	0.654755	0	0	0.655467	0	0.655528	0.655528	0.655082	0	0.654864	0	0.655528	0	0	0.655415	0.654858	0	0	0	0	0	0	0.655528	0	0	0	0	0.655528	0.655528	0	0	0	0.654864	0	0	0	0.654852	0	0.654972	0	0.00121439	0.654864	0.655528	0	0.654972	0.652433	0	0.655528	0	0.655528	0	0	0.655071	0	0	0	0	0	0	0	0	0	0.655528	0.655528	0	0	0.655528	0	0	0.655528	0	0.655528	0	0	0	0.655528	0	0	0.655528	0	0	0	0.000607803	0	0.655528	0	0	0.654972	0	0.655528	0.655467	0	0	0.00121439
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.00792281	0.00780157	0.665258	0	0.650125	0.00780157	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.641626	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.655528	0.00812722	0.655528	0.655528	0.00812722	0.655528	0	0.655528	0.00812722	0.00812722	0.00812722	0	0	0.00117519	0.655528	0.00812722	0.00812722	0.655528	0.00812722	0.00058403	0.655528	0	0.00812722	0.00290841	0.00812722	0.00812722	0.00812722	0.00812722	0.655528	0.00812722	0.00812722	0.655322	0.655528	0.00812722	0.655528	0.00116688	0	0.655528	0.00812722	0	0.00812722	0.655528	0.00812722	0.655528	0.00812722	0.00812722	0.655528	0.00800461	0.00812722	0.655322	0.00812722	0.00812722	0	0.00174856	0.00812722	0.00410596	0.655528	0.00116688	0.655528	0.655528	0.655528	0.00812722	0.00116688	0.00812722	0.00812722	0.00406361	0.00812722	0.655528	0.000588189	0.00812722	0	0	0.00232907	0.00812722	0.00348659	0.00812722	0	0.655528	0.655528	0.00058403	0.00260503	0.00812722	0.655528	0.00812722	0.00812722	0.655528	0.655528	0	0.00812722	0.655528	0.00812722	0.655528	0	0	0.655528	0.655528	0.00812722	0.00348659	0.00812722	0.00812722	0.00812722	0.00313687	0.00812722	0.00290841	0.00812722	0.00792368	0.00348659	0	0.655528	0.00290841	0.00812722	0.655528	0	0.00812722	0	0.655528	0.00812722	0.00210679	0.00812722	0.655528	0.00812722	0.00812722	0.655528	0.655528	0.655528	0.00812722	0.655528	0	0	0.00812722	0.00812722	0	0.655528	0.00812722	0	0.00812722	0	0.655528	0.00812722	0.655528	0	0.00812722	0.00812722	0	0.655528	0.655528	0.00812722	0.655424	0.655528	0	0.00812722	0.00812722	0.00290841	0.655528	0	0.000588189	0.00812722	0.00812722	0.00792368
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.00769618	0.649468	0.649356	0	0	0	0	0	0.649354	0	0.649468	0	0.648903	0	0	0	0	0	0	0	0.00122032	0	0	0	0.64924	0.649468	0	0	0.649468	0	0	0	0	0	0	0	0.000610773	0	0.00122032	0	0	0.649468	0.649127	0	0.648626	0	0.64924	0	0	0	0	0.64924	0	0	0.648683	0	0	0.649412	0	0.649468	0.649468	0.649015	0	0.648793	0	0.649468	0	0	0.649354	0.648787	0	0	0	0	0	0	0.649468	0	0	0	0	0.649468	0.649468	0	0	0	0.00668745	0	0	0	0.648791	0	0.648903	0	0.00122032	0.648793	0.649468	0	0.648903	0	0	0.649468	0	0.649468	0	0	0.649015	0	0	0	0	0	0	0	0	0	0.649468	0.649468	0	0	0.649468	0	0	0.00769618	0	0.649468	0	0	0	0.649468	0	0	0.649468	0	0	0	0.000610773	0	0.649468	0	0	0.648903	0	0.649468	0.649412	0	0	0.00122032
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.00821039	0.00713332	0	0	0.659007	0.661246	0.662548	0.00821039	0	0.660492	0.0071095	0.00811489	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00797911	0	0	0	0	0.00797911	0.636229	0.636106	0	0	0	0	0	0.636129	0	0.636229	0	0.635739	0	0	0	0	0	0	0	0.00120001	0	0	0	0.636031	0.636229	0	0	0.636229	0	0	0	0	0	0	0	0.000600606	0	0.00120001	0	0	0.636229	0.635933	0	0.635486	0	0.00747246	0	0	0	0	0.636031	0	0	0.635548	0	0	0.636167	0	0.00797911	0.00797911	0.00711686	0	0.635643	0	0.636229	0	0	0.636129	0.635637	0	0	0	0	0	0	0.00797911	0	0	0	0	0.636229	0.636229	0	0	0	0.0069333	0	0	0	0.00741743	0	0.00700257	0	0.00120001	0.635643	0.636229	0	0.00700257	0	0	0.00797911	0	0.00797911	0	0	0.63581	0	0	0	0	0	0	0	0	0	0.636229	0.636229	0	0	0.00797911	0	0	0.00797911	0	0.636229	0	0	0	0.00797911	0	0	0.636229	0	0	0	0.000600606	0	0.00797911	0	0	0.00700257	0	0.00797911	0.00814233	0	0	0.00120001
0	0.634133	0.658871	0.643483	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0.632865	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0.632865	0.633501	0.634256	0.00132933	0	0.655528	0	0	0	0	0	0	0.662548	0	0	0	0	0.662548	0.662548	0.662406	0	0.659509	0.659509	0	0	0.662438	0	0.662548	0.659509	0.662003	0	0	0	0	0	0	0	0.00118875	0	0	0	0.662328	0.662548	0	0.659509	0.662548	0	0	0	0	0	0.659509	0	0.000594972	0.659509	0.00118875	0	0	0.662548	0.662219	0	0.661718	0	0.662328	0	0	0	0	0.662328	0	0	0.66179	0.659509	0	0.662477	0	0.662548	0.662548	0.662111	0	0.661896	0	0.662548	0	0	0.662438	0.66189	0	0	0.659509	0	0	0	0.662548	0	0	0	0	0.662548	0.662548	0	0	0	0.661896	0	0	0	0.661861	0.659509	0.662003	0.659509	0.00118875	0.661896	0.662548	0	0.662003	0.659509	0	0.662548	0	0.662548	0	0.659509	0.662077	0	0	0	0	0	0	0	0	0	0.662548	0.662548	0.659509	0.659509	0.662548	0	0	0.662548	0.659509	0.662548	0	0.659509	0	0.662548	0.659509	0	0.662548	0	0	0	0.000594972	0	0.662548	0.659509	0	0.662003	0	0.662548	0.662477	0	0	0.00118875
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.0071095	0.649799	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.00774786	0	0	0	0	0.00774786	0.64163	0.64152	0	0	0	0	0	0.641518	0	0.64163	0	0.641076	0	0	0	0	0	0	0	0.00121596	0	0	0	0.641406	0.64163	0	0	0.64163	0	0	0	0	0	0	0	0.000608591	0	0.00121596	0	0	0.64163	0.641295	0	0.640803	0	0.641406	0	0	0	0	0.641406	0	0	0.640859	0	0	0.641575	0	0.00774786	0.00774786	0.00691059	0	0.640967	0	0.64163	0	0	0.641518	0.640961	0	0	0	0	0	0	0.64163	0	0	0	0	0.64163	0.64163	0	0	0	0.00673235	0	0	0	0.640965	0	0.00679962	0	0.00121596	0.640967	0.64163	0	0.641076	0	0	0.64163	0	0.00774786	0	0	0.641185	0	0	0	0	0	0	0	0	0	0.64163	0.64163	0	0	0.64163	0	0	0.00774786	0	0.64163	0	0	0	0.00774786	0	0	0.64163	0	0	0	0.000608591	0	0.64163	0	0	0.641076	0	0.00774786	0.00792044	0	0	0.00121596
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.00713332	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.0071095	0.649799	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00780157	0	0	0	0	0.00780157	0.646471	0.646355	0	0	0	0	0	0.646362	0	0.646471	0	0.645934	0	0	0	0	0	0	0	0.0012118	0	0	0	0.646254	0.646471	0	0	0.646471	0	0	0	0	0	0	0	0.000606506	0	0.0012118	0	0	0.646471	0.646147	0	0.645667	0	0.646254	0	0	0	0	0.646254	0	0	0.645725	0	0	0.646413	0	0.00780157	0.00780157	0.0069585	0	0.645829	0	0.646471	0	0	0.646362	0.645823	0	0	0	0	0	0	0.00780157	0	0	0	0	0.646471	0.646471	0	0	0	0.00677902	0	0	0	0.00727945	0	0.00684675	0	0.0012118	0.645829	0.646471	0	0.645934	0	0	0.646471	0	0.00780157	0	0	0.646031	0	0	0	0	0	0	0	0	0	0.646471	0.646471	0	0	0.646471	0	0	0.00780157	0	0.646471	0	0	0	0.00780157	0	0	0.646471	0	0	0	0.000606506	0	0.646471	0	0	0.00684675	0	0.00780157	0.00797206	0	0	0.0012118
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.0071095	0.649799	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.00774786	0	0	0	0	0.00774786	0.64163	0.64152	0	0	0	0	0	0.641518	0	0.64163	0	0.641076	0	0	0	0	0	0	0	0.00121596	0	0	0	0.641406	0.64163	0	0	0.64163	0	0	0	0	0	0	0	0.000608591	0	0.00121596	0	0	0.64163	0.641295	0	0.640803	0	0.641406	0	0	0	0	0.641406	0	0	0.640859	0	0	0.641575	0	0.00774786	0.00774786	0.00691059	0	0.640967	0	0.64163	0	0	0.641518	0.640961	0	0	0	0	0	0	0.64163	0	0	0	0	0.64163	0.64163	0	0	0	0.00673235	0	0	0	0.640965	0	0.00679962	0	0.00121596	0.640967	0.64163	0	0.641076	0	0	0.64163	0	0.00774786	0	0	0.641185	0	0	0	0	0	0	0	0	0	0.64163	0.64163	0	0	0.64163	0	0	0.00774786	0	0.64163	0	0	0	0.00774786	0	0	0.64163	0	0	0	0.000608591	0	0.64163	0	0	0.641076	0	0.00774786	0.00792044	0	0	0.00121596
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.00792281	0.00780157	0.665258	0	0.650125	0.00780157	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.00771609	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.00797911	0.662548	0.00774786	0.00780157	0.00774786	0	0.00816821	0.00816821	0.00816821	0.00816821	0	0	0.00117441	0.649468	0.00816821	0.00816821	0.00816821	0.00816821	0.000586976	0.649468	0	0.00816821	0.00292308	0.00816821	0.00816821	0.00816821	0.00816821	0.649468	0.00816821	0.00816821	0.649257	0.649468	0.00816821	0.649468	0.00117277	0	0.649468	0.00816821	0	0.00816821	0.00816821	0.00816821	0.649468	0.00816821	0.00816821	0.649468	0.00804746	0.00816821	0.649257	0.00816821	0.00816821	0	0.00175738	0.00816821	0.00412619	0.649468	0.00117277	0.649468	0.00816821	0.649468	0.00816821	0.00117277	0.00816821	0.00816821	0.00408411	0.00816821	0.00816821	0.000587799	0.00816821	0	0	0.00234082	0.00816821	0.00350418	0.00816821	0	0.649468	0.649468	0.000586976	0.00261817	0.00816821	0.649468	0.00816821	0.00816821	0.649468	0.00816821	0	0.00816821	0.649468	0.00816821	0.00816821	0	0	0.649468	0.649468	0.00816821	0.00350418	0.00816821	0.00816821	0.00816821	0.00315018	0.00816821	0.00292308	0.00816821	0.00796815	0.00350418	0	0.649468	0.00292308	0.00816821	0.649468	0	0.00816821	0	0.649468	0.00816821	0.00211368	0.00816821	0.649468	0.00816821	0.00816821	0.00816821	0.649468	0.649468	0.00816821	0.00816821	0	0	0.00816821	0.00816821	0	0.649468	0.00816821	0	0.00816821	0	0.00816821	0.00816821	0.649468	0	0.00816821	0.00816821	0	0.00816821	0.649468	0.00816821	0.649362	0.649468	0	0.00816821	0.00816821	0.00292308	0.00816821	0	0.000587799	0.00816821	0.00816821	0.00796815
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00774219	0.648779	0.648671	0	0	0	0	0	0.648662	0	0.648779	0	0.6482	0	0	0	0	0	0	0	0.00121699	0	0	0	0.648545	0.648779	0	0	0.648779	0	0	0	0	0	0	0	0.000609106	0	0.00121699	0	0	0.648779	0.648429	0	0.64792	0	0.648545	0	0	0	0	0.648545	0	0	0.647974	0	0	0.648724	0	0.00774219	0.648779	0.648315	0	0.648087	0	0.648779	0	0	0.648662	0.648081	0	0	0	0	0	0	0.648779	0	0	0	0	0.648779	0.648779	0	0	0	0.00672743	0	0	0	0.648092	0	0.00679464	0	0.00121699	0.648087	0.648779	0	0.6482	0	0	0.648779	0	0.00774219	0	0	0.648321	0	0	0	0	0	0	0	0	0	0.648779	0.648779	0	0	0.648779	0	0	0.00774219	0	0.648779	0	0	0	0.648779	0	0	0.648779	0	0	0	0.000609106	0	0.648779	0	0	0.6482	0	0.00774219	0.00791486	0	0	0.00121699
